image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
raw_dataset_city_sunny_city_sunny_12_13_sequence.469_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.469_step0.camera,0,0.9999816417694092,1384.931396484375,877.770263671875,1466.804443359375,951.8902587890625
raw_dataset_city_sunny_city_sunny_12_13_sequence.469_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.469_step0.camera,1,0.999783456325531,1113.9659423828125,738.9201049804688,1205.7049560546875,790.0585327148438
raw_dataset_city_sunny_city_sunny_12_13_sequence.543_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.543_step0.camera,0,0.9999409914016724,1387.146728515625,464.0750732421875,1423.474853515625,489.8216247558594
raw_dataset_city_sunny_city_sunny_12_13_sequence.543_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.543_step0.camera,1,0.9993769526481628,1548.5625,800.3804321289062,1598.7391357421875,840.1454467773438
raw_dataset_city_sunny_city_sunny_12_13_sequence.55_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.55_step0.camera,0,0.9999122619628906,1291.3994140625,379.3695373535156,1339.6278076171875,417.42462158203125
raw_dataset_city_sunny_city_sunny_12_13_sequence.55_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.55_step0.camera,1,0.999674916267395,1480.0621337890625,990.5303344726562,1539.785888671875,1039.3494873046875
raw_dataset_city_sunny_city_sunny_12_13_sequence.590_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.590_step0.camera,0,0.9999781847000122,1353.1199951171875,490.57232666015625,1398.788330078125,516.7442016601562
raw_dataset_city_sunny_city_sunny_12_13_sequence.659_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.659_step0.camera,0,0.9999569654464722,1314.1820068359375,423.1806640625,1355.10546875,453.63330078125
raw_dataset_city_sunny_city_sunny_12_13_sequence.659_step0.camera.png,raw_dataset_city_sunny_city_sunny_12_13_sequence.659_step0.camera,1,0.999904990196228,1715.6810302734375,837.0825805664062,1773.2459716796875,866.54052734375
raw_dataset_city_sunny_city_sunny_2_3_sequence.114_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.114_step0.camera,0,0.9999327659606934,1620.461669921875,791.2072143554688,1698.831787109375,838.4408569335938
raw_dataset_city_sunny_city_sunny_2_3_sequence.114_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.114_step0.camera,1,0.9999070167541504,1186.88623046875,515.0343627929688,1282.946533203125,569.0950317382812
raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera,0,0.999962329864502,1204.1405029296875,916.0487670898438,1298.49072265625,1022.0414428710938
raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera,1,0.9999148845672607,1190.6397705078125,875.7523193359375,1340.2330322265625,1027.00830078125
raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera,2,0.9997884631156921,1539.0855712890625,759.3859252929688,1569.5740966796875,795.7719116210938
raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.143_step0.camera,3,0.9996566772460938,1265.845703125,869.7029418945312,1331.351318359375,949.51416015625
raw_dataset_city_sunny_city_sunny_2_3_sequence.14_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.14_step0.camera,0,0.9999524354934692,1650.787841796875,921.4215087890625,1754.7935791015625,1023.3447875976562
raw_dataset_city_sunny_city_sunny_2_3_sequence.14_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.14_step0.camera,1,0.9999476671218872,1212.43408203125,574.9043579101562,1298.338623046875,630.115966796875
raw_dataset_city_sunny_city_sunny_2_3_sequence.14_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.14_step0.camera,2,0.9992990493774414,1670.868896484375,916.1651000976562,1764.8150634765625,989.3177490234375
raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera,0,0.9999239444732666,1547.7647705078125,551.6283569335938,1583.376953125,586.0872802734375
raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.183_step0.camera,1,0.9998999834060669,1342.87060546875,579.7992553710938,1405.1134033203125,617.187255859375
raw_dataset_city_sunny_city_sunny_2_3_sequence.191_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.191_step0.camera,0,0.9999027252197266,1553.951904296875,499.0369567871094,1580.9779052734375,537.9072875976562
raw_dataset_city_sunny_city_sunny_2_3_sequence.191_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.191_step0.camera,1,0.9998183846473694,1361.27734375,540.9441528320312,1410.3321533203125,567.6275024414062
raw_dataset_city_sunny_city_sunny_2_3_sequence.229_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.229_step0.camera,0,0.9999556541442871,1514.375244140625,458.5851745605469,1549.3975830078125,494.1113586425781
raw_dataset_city_sunny_city_sunny_2_3_sequence.229_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.229_step0.camera,1,0.9999246597290039,1347.5543212890625,451.0353698730469,1382.34130859375,497.89892578125
raw_dataset_city_sunny_city_sunny_2_3_sequence.248_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.248_step0.camera,0,0.9999642372131348,1467.6019287109375,633.0794067382812,1523.716064453125,687.7025756835938
raw_dataset_city_sunny_city_sunny_2_3_sequence.248_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.248_step0.camera,1,0.9997377991676331,1316.52587890625,420.5694274902344,1362.675537109375,469.61273193359375
raw_dataset_city_sunny_city_sunny_2_3_sequence.269_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.269_step0.camera,0,0.9999651908874512,1397.1531982421875,1251.665283203125,1478.1151123046875,1367.6173095703125
raw_dataset_city_sunny_city_sunny_2_3_sequence.269_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.269_step0.camera,1,0.9998233914375305,1266.092529296875,396.5347900390625,1320.61279296875,436.1294250488281
raw_dataset_city_sunny_city_sunny_2_3_sequence.26_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.26_step0.camera,0,0.9999549388885498,1568.98876953125,1030.9609375,1670.367919921875,1128.3984375
raw_dataset_city_sunny_city_sunny_2_3_sequence.26_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.26_step0.camera,1,0.9999529123306274,1248.2410888671875,535.1090087890625,1321.2342529296875,578.5087890625
raw_dataset_city_sunny_city_sunny_2_3_sequence.31_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.31_step0.camera,0,0.9999855756759644,1538.37890625,1088.92138671875,1625.503173828125,1166.1357421875
raw_dataset_city_sunny_city_sunny_2_3_sequence.31_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.31_step0.camera,1,0.9999312162399292,1257.1046142578125,515.3096923828125,1325.9764404296875,556.5794677734375
raw_dataset_city_sunny_city_sunny_2_3_sequence.325_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.325_step0.camera,0,0.9998413324356079,1664.424560546875,829.0219116210938,1745.36181640625,904.68212890625
raw_dataset_city_sunny_city_sunny_2_3_sequence.325_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.325_step0.camera,1,0.99977046251297,1238.404052734375,550.1441040039062,1292.5989990234375,593.2396850585938
raw_dataset_city_sunny_city_sunny_2_3_sequence.361_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.361_step0.camera,0,0.9999825954437256,1536.12744140625,780.8522338867188,1570.592529296875,817.1787109375
raw_dataset_city_sunny_city_sunny_2_3_sequence.361_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.361_step0.camera,1,0.9998844861984253,1349.4615478515625,506.32940673828125,1400.0635986328125,544.8788452148438
raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera,0,0.9999760389328003,1697.7467041015625,924.9240112304688,1776.7137451171875,1039.126220703125
raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.447_step0.camera,1,0.9999104738235474,1230.146240234375,511.8468017578125,1293.0137939453125,552.8092651367188
raw_dataset_city_sunny_city_sunny_2_3_sequence.56_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.56_step0.camera,0,0.9999922513961792,1434.119140625,1077.626220703125,1550.9947509765625,1181.87060546875
raw_dataset_city_sunny_city_sunny_2_3_sequence.56_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.56_step0.camera,1,0.9999468326568604,1293.76904296875,403.9913330078125,1342.1229248046875,436.1227111816406
raw_dataset_city_sunny_city_sunny_2_3_sequence.57_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.57_step0.camera,0,0.9999887943267822,1442.0341796875,1058.9566650390625,1560.5189208984375,1163.21923828125
raw_dataset_city_sunny_city_sunny_2_3_sequence.57_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.57_step0.camera,1,0.999962329864502,1294.693359375,403.95806884765625,1341.470703125,434.2971496582031
raw_dataset_city_sunny_city_sunny_2_3_sequence.599_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.599_step0.camera,0,0.9999740123748779,1653.1395263671875,1038.587646484375,1774.67236328125,1144.4163818359375
raw_dataset_city_sunny_city_sunny_2_3_sequence.599_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.599_step0.camera,1,0.9998692274093628,1296.193603515625,532.3842163085938,1346.06298828125,603.495849609375
raw_dataset_city_sunny_city_sunny_2_3_sequence.689_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.689_step0.camera,0,0.999961256980896,1483.3671875,909.5933837890625,1543.1773681640625,968.3983764648438
raw_dataset_city_sunny_city_sunny_2_3_sequence.689_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.689_step0.camera,1,0.9999583959579468,1348.4112548828125,408.8160400390625,1381.548095703125,456.07818603515625
raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera,0,0.9999409914016724,1519.0263671875,846.4451904296875,1581.5050048828125,910.3402709960938
raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera,1,0.9998767375946045,1287.9627685546875,424.195556640625,1339.890869140625,466.2738037109375
raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera,2,0.9998233914375305,1518.7763671875,877.2783813476562,1575.4820556640625,914.3248291015625
raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.717_step0.camera,3,0.999215841293335,1540.493408203125,826.0148315429688,1594.5416259765625,856.4130859375
raw_dataset_city_sunny_city_sunny_2_3_sequence.760_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.760_step0.camera,0,0.9999665021896362,1561.8194580078125,703.5133056640625,1594.4970703125,750.6820678710938
raw_dataset_city_sunny_city_sunny_2_3_sequence.760_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.760_step0.camera,1,0.9999504089355469,1118.8206787109375,730.7127685546875,1200.9482421875,798.2302856445312
raw_dataset_city_sunny_city_sunny_2_3_sequence.844_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.844_step0.camera,0,0.9999371767044067,1368.9637451171875,467.4661560058594,1403.8697509765625,518.1417236328125
raw_dataset_city_sunny_city_sunny_2_3_sequence.844_step0.camera.png,raw_dataset_city_sunny_city_sunny_2_3_sequence.844_step0.camera,1,0.9999321699142456,1475.3046875,481.674560546875,1508.833740234375,527.8897705078125
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.123_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.123_step0.camera,0,0.9999382495880127,1694.136474609375,664.2711791992188,1740.52294921875,704.7306518554688
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.123_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.123_step0.camera,1,0.9997541308403015,866.38427734375,291.8721008300781,893.8404541015625,328.22412109375
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.283_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.283_step0.camera,0,0.9998062252998352,1088.029541015625,357.36444091796875,1128.039794921875,395.6637268066406
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.283_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.283_step0.camera,1,0.999717652797699,1727.569091796875,636.2158813476562,1777.805908203125,680.8635864257812
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.319_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.319_step0.camera,0,0.9999111890792847,1134.2529296875,360.96466064453125,1164.889404296875,403.46466064453125
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.319_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.319_step0.camera,1,0.9997466206550598,1961.7542724609375,305.82232666015625,2014.9744873046875,341.6871643066406
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.35_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.35_step0.camera,0,0.9999505281448364,1607.2578125,580.5590209960938,1660.1270751953125,620.7232666015625
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.35_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.35_step0.camera,1,0.9997547268867493,1109.306640625,335.3717346191406,1147.7203369140625,363.25006103515625
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.423_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.423_step0.camera,0,0.9995562434196472,808.3734130859375,216.87359619140625,844.534423828125,245.86831665039062
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.467_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.467_step0.camera,0,0.9998569488525391,1800.8189697265625,713.6622924804688,1853.831298828125,742.6744384765625
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.545_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.545_step0.camera,0,0.9999040365219116,758.179443359375,499.7039489746094,810.1085205078125,545.523193359375
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.598_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.598_step0.camera,0,0.9998797178268433,775.704833984375,366.8284606933594,825.2786254882812,398.707275390625
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.608_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.608_step0.camera,0,0.9999449253082275,749.330322265625,472.76251220703125,805.394775390625,511.1346740722656
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.608_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.608_step0.camera,1,0.9997056126594543,2009.1279296875,525.7722778320312,2071.5458984375,564.1580810546875
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.695_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.695_step0.camera,0,0.9996615648269653,815.912353515625,214.35250854492188,855.9276123046875,236.98541259765625
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.837_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.837_step0.camera,0,0.9997974038124084,2006.0167236328125,438.0528869628906,2033.0906982421875,479.3401184082031
raw_dataset_forest_foggy_forest_foggy_12_13_sequence.837_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_12_13_sequence.837_step0.camera,1,0.9997935891151428,793.6923217773438,229.13897705078125,832.4713134765625,255.39517211914062
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.138_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.138_step0.camera,0,0.9999533891677856,1415.767333984375,464.0191650390625,1476.2049560546875,496.3169860839844
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.138_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.138_step0.camera,1,0.9998557567596436,800.358642578125,161.53550720214844,836.2735595703125,208.7928009033203
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.167_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.167_step0.camera,0,0.9999750852584839,723.5546264648438,388.06744384765625,788.845458984375,427.025390625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.167_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.167_step0.camera,1,0.9995940327644348,1723.234619140625,333.67974853515625,1777.734130859375,384.47607421875
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.208_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.208_step0.camera,0,0.9998352527618408,2014.34375,315.42413330078125,2073.9140625,361.7509765625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.208_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.208_step0.camera,1,0.9993401169776917,589.3554077148438,1090.0694580078125,698.1282958984375,1184.217041015625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.215_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.215_step0.camera,0,0.9998878240585327,2011.82080078125,355.1015625,2075.76953125,398.43017578125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.215_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.215_step0.camera,1,0.9997732043266296,662.875,967.249267578125,728.0020751953125,1048.7664794921875
